ID,Label
76603.0,1
173397.0,1
134353.0,1
197235.0,1
27419.0,1
110633.0,1
85196.0,1
164090.0,1
124577.0,1
27075.0,0
111580.0,1
174756.0,1
175819.0,1
106147.0,1
156655.0,1
27122.0,1
54061.0,1
103001.0,1
137907.0,1
141134.0,1
80825.0,1
69370.0,1
9286.0,1
148337.0,1
194189.0,1
142294.0,1
23436.0,1
19699.0,1
128443.0,1
173789.0,1
43689.0,0
33214.0,1
130840.0,1
99757.0,1
95936.0,1
49677.0,0
61325.0,1
170504.0,1
50071.0,1
109632.0,1
163398.0,1
38631.0,1
151357.0,1
80623.0,0
88076.0,1
89568.0,1
70438.0,1
27995.0,1
97202.0,1
101930.0,1
155907.0,1
36383.0,1
95153.0,1
199990.0,1
22274.0,0
69424.0,1
25917.0,0
141212.0,1
184830.0,1
7912.0,1
13424.0,0
161880.0,1
3121.0,0
153533.0,1
54705.0,1
110864.0,1
194094.0,1
52692.0,1
69454.0,1
128647.0,0
168014.0,1
189466.0,1
172502.0,1
160642.0,1
58352.0,0
196729.0,1
72747.0,1
13223.0,1
131043.0,1
1631.0,0
70938.0,1
148588.0,0
20606.0,0
21495.0,1
182066.0,1
178720.0,1
82899.0,0
177934.0,1
125985.0,1
118817.0,1
145290.0,0
116482.0,1
93042.0,1
51166.0,0
99038.0,1
173020.0,1
32526.0,1
16090.0,0
38306.0,0
72190.0,1
20588.0,0
66314.0,1
13446.0,1
11733.0,0
47391.0,1
120334.0,1
12952.0,0
86042.0,1
148142.0,1
43097.0,0
195420.0,1
86349.0,1
185837.0,1
1489.0,1
30234.0,0
174810.0,1
157086.0,1
77488.0,1
156486.0,1
123260.0,1
166614.0,1
161308.0,1
83615.0,1
52003.0,1
140325.0,1
109085.0,1
150548.0,1
12158.0,1
167857.0,1
56713.0,1
30723.0,0
161415.0,1
150387.0,1
183629.0,1
30653.0,0
49200.0,0
37291.0,1
50804.0,1
152521.0,1
107999.0,1
171648.0,1
188198.0,1
194650.0,1
146459.0,1
42774.0,1
178982.0,1
179771.0,1
149907.0,0
127263.0,1
171277.0,1
40183.0,1
135318.0,1
173824.0,1
16141.0,0
23770.0,1
148758.0,0
86376.0,0
7242.0,1
160318.0,1
14187.0,0
24169.0,0
192400.0,1
48580.0,0
43034.0,1
71884.0,1
100969.0,1
175174.0,1
106132.0,1
102986.0,1
102797.0,1
24977.0,1
198930.0,1
124889.0,1
165911.0,1
157630.0,1
19137.0,0
32728.0,0
46175.0,0
39836.0,0
38628.0,1
40863.0,1
90638.0,1
25682.0,0
103638.0,1
107438.0,1
62677.0,1
75806.0,1
75864.0,1
182175.0,1
81653.0,1
99468.0,1
179038.0,1
50756.0,1
170085.0,1
95651.0,1
68798.0,1
38648.0,0
56163.0,1
55994.0,1
22468.0,1
52131.0,0
111001.0,1
196314.0,1
180909.0,1
105247.0,1
161345.0,1
147526.0,1
53012.0,1
7728.0,1
13775.0,1
165079.0,1
179292.0,1
72496.0,1
4674.0,1
105550.0,1
109910.0,1
199233.0,1
176972.0,1
67394.0,1
88350.0,1
6643.0,0
174283.0,1
176180.0,1
129183.0,1
119538.0,1
56923.0,1
6264.0,1
153272.0,1
56947.0,1
99502.0,1
25877.0,1
28061.0,0
89047.0,1
81484.0,1
18731.0,1
87144.0,1
97384.0,1
113206.0,1
70226.0,1
63781.0,1
118619.0,0
190855.0,1
137453.0,1
52807.0,1
155242.0,1
105332.0,1
150996.0,1
127810.0,1
154011.0,1
99254.0,1
94016.0,1
15358.0,1
83537.0,1
187230.0,1
35943.0,0
5428.0,0
124214.0,1
150977.0,1
17359.0,0
9285.0,1
49808.0,1
84008.0,0
88596.0,1
14399.0,1
63319.0,1
1245.0,1
75753.0,0
119691.0,1
199227.0,1
99479.0,1
7313.0,1
123913.0,1
125882.0,1
6239.0,1
88307.0,1
23941.0,1
29235.0,0
166434.0,1
197276.0,1
191962.0,1
186173.0,1
181009.0,1
7612.0,0
29267.0,1
104361.0,1
67936.0,1
88420.0,1
20249.0,1
61476.0,1
159486.0,1
68085.0,1
193656.0,1
18937.0,1
158665.0,1
88026.0,1
27470.0,1
179244.0,1
47131.0,1
196895.0,1
109178.0,1
146329.0,1
132269.0,1
6989.0,0
7462.0,0
106979.0,1
99394.0,1
199350.0,1
177221.0,1
130138.0,1
111876.0,1
52372.0,1
72976.0,1
31542.0,1
197921.0,1
32263.0,1
125454.0,0
183619.0,1
39398.0,1
70776.0,1
189679.0,1
123681.0,1
16888.0,1
84012.0,1
146397.0,1
117487.0,1
43889.0,1
38261.0,0
94938.0,1
180697.0,1
115603.0,0
147826.0,1
114319.0,1
89439.0,1
96033.0,1
89205.0,1
102734.0,1
134584.0,1
10780.0,1
162406.0,1
47575.0,1
35660.0,1
48920.0,1
123003.0,1
90447.0,1
20853.0,1
161787.0,1
64646.0,1
21977.0,0
98948.0,1
163040.0,1
172012.0,1
44441.0,1
143416.0,1
160838.0,0
135380.0,1
26678.0,1
93178.0,1
134701.0,1
63064.0,0
25970.0,0
153810.0,1
15929.0,0
158559.0,1
168069.0,1
132633.0,1
169958.0,1
153984.0,1
57971.0,1
84632.0,1
160449.0,1
145710.0,1
77799.0,1
55981.0,1
93924.0,1
143918.0,1
188783.0,1
90682.0,0
184731.0,1
3044.0,0
98904.0,1
158661.0,1
174634.0,1
95595.0,1
121464.0,0
16249.0,1
67077.0,1
188381.0,1
131499.0,1
100055.0,1
65224.0,1
195398.0,1
163302.0,1
120293.0,0
68847.0,1
7843.0,1
122601.0,1
8120.0,1
13629.0,0
18604.0,0
70659.0,1
16915.0,0
194165.0,1
139882.0,1
184322.0,1
150995.0,1
31707.0,0
63472.0,1
43677.0,1
80151.0,1
175262.0,1
177923.0,1
32966.0,1
78460.0,1
145091.0,1
10598.0,0
124908.0,1
18857.0,0
17969.0,1
171922.0,1
3265.0,0
64990.0,1
118192.0,1
149477.0,1
43122.0,1
186457.0,1
28203.0,1
174640.0,1
105011.0,1
95972.0,1
155480.0,1
118220.0,0
164752.0,1
1589.0,0
92207.0,1
181702.0,1
118095.0,0
49430.0,1
19799.0,1
159454.0,1
399.0,1
133909.0,1
102487.0,1
103116.0,1
170203.0,1
63772.0,1
70984.0,0
176784.0,1
185897.0,1
93757.0,1
7053.0,1
5925.0,1
184767.0,1
127715.0,0
9787.0,1
136785.0,1
159116.0,1
174247.0,1
198399.0,1
20159.0,0
133056.0,1
120256.0,1
173644.0,1
73256.0,1
44015.0,1
43458.0,1
138464.0,0
4879.0,0
90626.0,1
6830.0,1
126348.0,1
6.0,0
23912.0,0
196833.0,1
102360.0,1
52804.0,1
1186.0,0
184868.0,1
87757.0,0
102975.0,1
138935.0,1
63751.0,1
156830.0,1
88330.0,1
32331.0,1
63723.0,1
109380.0,1
97863.0,1
135152.0,1
127215.0,1
176498.0,1
25130.0,0
68969.0,1
160834.0,1
183820.0,1
21170.0,0
71045.0,1
197515.0,1
169745.0,1
6080.0,0
82325.0,1
187406.0,1
45192.0,1
24277.0,1
36745.0,1
19390.0,0
52423.0,1
109473.0,1
64759.0,1
176240.0,1
80372.0,1
142052.0,1
181105.0,1
196725.0,1
92917.0,1
549.0,1
3037.0,0
158028.0,1
1202.0,1
82852.0,1
162907.0,1
61514.0,0
53401.0,1
129877.0,0
126616.0,1
13523.0,1
155838.0,1
65339.0,1
186018.0,1
25430.0,1
162003.0,1
36985.0,1
23441.0,0
23496.0,1
61546.0,1
98410.0,1
129206.0,0
38452.0,1
197190.0,1
100939.0,1
184329.0,1
164099.0,1
135803.0,1
45129.0,1
75755.0,1
111603.0,1
49251.0,0
7685.0,0
160147.0,1
95895.0,1
166305.0,1
79739.0,1
67091.0,1
114290.0,1
38668.0,1
19706.0,0
99495.0,1
124236.0,1
70574.0,1
197955.0,1
125379.0,0
92645.0,0
101948.0,1
71188.0,0
17850.0,0
164605.0,1
78681.0,1
72827.0,1
135729.0,1
185782.0,1
14892.0,0
6547.0,0
185214.0,1
76068.0,1
104283.0,1
73170.0,1
187499.0,1
54472.0,1
193760.0,1
93068.0,1
166580.0,1
95456.0,1
196272.0,1
5102.0,0
41539.0,1
24213.0,1
138979.0,1
126374.0,1
136735.0,1
107480.0,1
68983.0,1
38639.0,1
16215.0,1
190589.0,1
176146.0,1
76100.0,1
91229.0,1
115069.0,1
178240.0,1
184092.0,1
80657.0,1
183715.0,1
85535.0,1
35705.0,1
82001.0,1
187128.0,1
4148.0,1
70511.0,1
146045.0,1
122050.0,1
57301.0,1
100863.0,1
83581.0,1
114705.0,1
50857.0,1
147674.0,1
184560.0,1
48633.0,1
44850.0,1
78048.0,1
187828.0,1
115401.0,1
76988.0,1
79105.0,1
140645.0,1
108215.0,1
52531.0,1
19243.0,1
88302.0,1
20642.0,1
125663.0,0
135926.0,0
36376.0,1
51272.0,1
196310.0,1
75567.0,1
138817.0,0
16958.0,1
3763.0,0
194493.0,1
176404.0,1
14070.0,1
91012.0,1
40869.0,1
21139.0,1
34774.0,0
179747.0,1
136960.0,1
178500.0,0
82410.0,1
85982.0,0
74118.0,1
93631.0,1
173117.0,1
118537.0,1
44736.0,1
64237.0,1
152187.0,1
53718.0,1
17940.0,1
106340.0,1
40640.0,1
91071.0,1
4836.0,0
62305.0,1
3731.0,0
83404.0,1
105020.0,1
35324.0,1
52468.0,0
44237.0,0
160914.0,1
88791.0,1
39616.0,1
115194.0,0
160031.0,1
24676.0,1
195722.0,1
165341.0,1
176916.0,1
48451.0,0
36308.0,1
2387.0,0
191036.0,1
43326.0,1
156805.0,1
182316.0,1
336.0,0
156158.0,1
4714.0,0
199626.0,1
54733.0,1
12130.0,1
78481.0,1
451.0,0
182187.0,1
80704.0,0
57209.0,0
24973.0,1
39750.0,1
130958.0,1
108781.0,1
187259.0,1
75505.0,1
43872.0,1
82283.0,1
39502.0,1
28732.0,0
68307.0,1
23737.0,1
6607.0,1
175180.0,1
68691.0,0
191722.0,1
91183.0,1
184211.0,1
187114.0,1
117891.0,0
120899.0,1
44437.0,1
165297.0,1
93103.0,1
87945.0,1
168702.0,1
58240.0,1
125468.0,0
73789.0,1
53815.0,1
104825.0,1
154040.0,1
172125.0,1
80276.0,0
185316.0,1
110480.0,1
153019.0,1
123381.0,1
88591.0,0
52437.0,1
114992.0,1
75444.0,1
128082.0,1
133535.0,1
143924.0,1
107927.0,0
55386.0,0
65277.0,1
26478.0,0
173347.0,1
109732.0,1
200105.0,1
39496.0,1
98485.0,1
197380.0,1
177034.0,1
36230.0,1
39574.0,1
173651.0,1
121613.0,1
130845.0,1
45055.0,1
166643.0,1
20192.0,1
169322.0,1
84839.0,1
20415.0,1
173637.0,1
60798.0,1
137815.0,1
185693.0,1
1474.0,0
126621.0,1
64999.0,1
87485.0,1
28560.0,0
69317.0,1
9671.0,1
180089.0,0
188122.0,1
128169.0,1
31902.0,0
126489.0,1
116236.0,1
116919.0,1
199860.0,1
84324.0,1
147044.0,1
187948.0,1
18417.0,1
190274.0,1
45754.0,1
10272.0,1
63325.0,1
31071.0,0
175705.0,1
138376.0,1
48865.0,1
140954.0,1
142916.0,1
183789.0,1
37227.0,1
200703.0,1
91029.0,1
130580.0,1
47267.0,1
98930.0,1
113578.0,1
112998.0,0
43684.0,1
76838.0,1
91724.0,1
109212.0,1
122677.0,1
115412.0,1
163773.0,1
140496.0,1
101688.0,1
141251.0,1
176025.0,1
57124.0,1
171988.0,1
43810.0,1
183019.0,1
11675.0,0
17476.0,0
161917.0,1
128234.0,0
113267.0,1
85662.0,1
41229.0,1
24985.0,0
132981.0,1
70340.0,1
145545.0,0
77967.0,1
80667.0,1
116727.0,1
29500.0,1
120329.0,0
52689.0,1
143064.0,1
121518.0,1
1182.0,1
82697.0,1
109870.0,1
90964.0,1
110346.0,1
186851.0,1
121508.0,1
181859.0,1
36328.0,1
168106.0,1
40852.0,1
115224.0,0
136371.0,1
142791.0,0
124130.0,0
183381.0,1
87184.0,1
102080.0,1
18315.0,0
108681.0,1
9016.0,1
21323.0,1
75344.0,1
6910.0,0
22567.0,1
13086.0,0
49641.0,1
102409.0,1
67259.0,1
107690.0,1
191346.0,1
192362.0,1
46635.0,1
2427.0,1
100255.0,1
8632.0,0
159624.0,1
97281.0,1
61530.0,1
62093.0,1
77766.0,1
66034.0,0
67921.0,1
171739.0,1
37157.0,1
177497.0,1
37298.0,1
180358.0,1
67983.0,1
32028.0,0
37065.0,1
200742.0,1
24471.0,0
147176.0,1
136969.0,1
60129.0,0
41320.0,0
45421.0,0
4018.0,1
75877.0,1
28118.0,1
45016.0,1
94372.0,1
177635.0,1
124383.0,1
36393.0,1
95156.0,1
42650.0,1
41910.0,1
17784.0,1
46364.0,1
140081.0,1
12512.0,0
62012.0,1
95787.0,1
175324.0,1
24175.0,1
179715.0,1
129171.0,1
54349.0,1
184167.0,1
168300.0,1
45165.0,1
22174.0,0
134969.0,1
167577.0,1
36865.0,1
179099.0,1
194775.0,1
65233.0,1
39444.0,1
70814.0,1
26079.0,0
166329.0,1
185811.0,1
67824.0,1
130597.0,1
102988.0,1
86096.0,0
44137.0,1
26181.0,0
101266.0,1
175947.0,1
103883.0,1
195388.0,1
152314.0,1
186070.0,1
147251.0,1
81361.0,1
199181.0,1
146948.0,1
128447.0,1
172498.0,1
77224.0,1
172304.0,1
21893.0,0
14084.0,1
65777.0,1
183020.0,1
117886.0,0
67758.0,1
149221.0,1
199936.0,1
48389.0,1
147752.0,1
1380.0,0
185302.0,1
166794.0,1
168559.0,1
161591.0,1
102133.0,1
194513.0,1
160452.0,1
107908.0,1
189022.0,1
16147.0,0
68353.0,0
94177.0,1
141637.0,1
56945.0,1
196770.0,1
11723.0,0
12901.0,0
46679.0,1
53878.0,1
4786.0,0
50939.0,1
22462.0,1
111073.0,1
21921.0,1
7000.0,1
176649.0,1
87807.0,1
26898.0,0
48143.0,1
80183.0,1
180420.0,1
5502.0,1
182308.0,1
23151.0,1
198876.0,1
30074.0,0
137470.0,1
148801.0,0
135039.0,0
73477.0,1
122979.0,0
109717.0,1
126742.0,1
146625.0,1
52971.0,1
159024.0,1
164535.0,1
105274.0,1
807.0,1
36008.0,1
157897.0,1
25650.0,1
133866.0,1
52489.0,0
3073.0,0
102353.0,1
174255.0,1
56568.0,0
165193.0,1
120503.0,0
191599.0,1
143033.0,1
154812.0,1
2256.0,0
187518.0,1
176764.0,1
2203.0,0
30273.0,0
85985.0,1
168968.0,1
179190.0,1
5609.0,0
164822.0,1
119841.0,1
8532.0,0
59052.0,1
155756.0,1
8401.0,1
24177.0,1
40793.0,1
96440.0,1
108740.0,1
154734.0,1
169511.0,1
37779.0,0
24567.0,1
151785.0,1
89487.0,1
105966.0,1
160432.0,0
32011.0,0
55175.0,1
22892.0,1
89618.0,1
107644.0,1
49499.0,1
115933.0,1
47293.0,1
113334.0,1
165339.0,1
146700.0,1
69838.0,0
139650.0,1
82896.0,1
55065.0,1
173536.0,1
169866.0,1
171138.0,1
42971.0,1
65056.0,1
89971.0,1
161748.0,1
178579.0,1
76968.0,1
16019.0,1
139725.0,1
184213.0,1
100508.0,1
80010.0,0
112947.0,1
24214.0,1
149665.0,1
135883.0,1
119954.0,1
193407.0,1
141663.0,1
121448.0,1
194804.0,1
41093.0,1
111020.0,0
35520.0,0
166504.0,1
8180.0,0
94832.0,0
53811.0,1
99273.0,1
152919.0,1
18237.0,0
133595.0,1
166394.0,0
152191.0,1
5842.0,1
82376.0,1
179629.0,1
128428.0,1
139219.0,1
124224.0,1
163572.0,1
79615.0,1
196391.0,1
38773.0,0
53517.0,1
51270.0,1
14353.0,1
126411.0,1
192624.0,1
78312.0,1
113295.0,0
53079.0,1
78648.0,1
182433.0,1
2766.0,0
106504.0,1
50104.0,1
113993.0,1
144957.0,1
164198.0,1
150276.0,1
187735.0,1
7472.0,0
4967.0,1
126989.0,1
158228.0,1
177721.0,1
183104.0,1
143324.0,1
127577.0,1
142729.0,1
93504.0,1
58568.0,1
108325.0,1
54448.0,0
40469.0,1
42040.0,0
96113.0,1
141303.0,1
101227.0,1
41396.0,1
67128.0,1
153658.0,1
32415.0,1
132193.0,1
145652.0,1
29784.0,0
160280.0,1
134554.0,1
48119.0,0
37976.0,0
38088.0,0
20759.0,0
149407.0,1
16400.0,0
39945.0,1
101173.0,1
145914.0,1
83518.0,1
163710.0,1
88159.0,1
137680.0,1
51979.0,1
150760.0,1
91250.0,1
102068.0,1
165794.0,1
164898.0,1
174574.0,1
92184.0,0
54432.0,1
148132.0,1
146305.0,1
187497.0,1
180374.0,1
25230.0,1
115599.0,0
195662.0,1
6464.0,0
175868.0,1
60862.0,1
126281.0,1
90921.0,1
141119.0,1
172315.0,0
40562.0,1
117465.0,1
5126.0,1
122395.0,1
62105.0,0
58171.0,0
187682.0,1
76892.0,0
144053.0,1
30276.0,0
185166.0,1
131110.0,1
21220.0,0
91727.0,0
25275.0,1
145563.0,1
94937.0,1
36835.0,1
4374.0,0
153901.0,1
45707.0,1
131466.0,1
121109.0,1
146259.0,1
155074.0,1
179211.0,1
136945.0,1
168744.0,1
123914.0,1
102232.0,1
167563.0,1
69606.0,1
88082.0,1
179649.0,1
75455.0,1
192198.0,1
180900.0,1
96350.0,1
172605.0,1
24470.0,0
16357.0,0
108330.0,1
5128.0,0
37417.0,0
9735.0,1
41871.0,1
44701.0,1
103358.0,1
92729.0,1
91934.0,1
1104.0,0
135340.0,1
132964.0,1
176962.0,1
140287.0,1
164154.0,1
15492.0,1
149038.0,1
50794.0,1
6618.0,1
72823.0,1
109419.0,1
48622.0,1
165694.0,1
160210.0,1
121868.0,1
149046.0,1
92062.0,1
29615.0,1
69574.0,1
110059.0,1
196027.0,1
121354.0,1
28721.0,0
167996.0,1
135342.0,1
19349.0,0
149996.0,1
76027.0,1
183938.0,1
194145.0,1
6132.0,1
25811.0,1
140262.0,1
86268.0,1
51366.0,1
116612.0,1
37974.0,1
168257.0,1
82496.0,0
16516.0,1
66041.0,1
90632.0,1
68281.0,1
128873.0,1
61269.0,1
126628.0,1
55972.0,0
125866.0,1
100352.0,1
95168.0,1
189014.0,1
35558.0,0
22558.0,1
184091.0,1
117456.0,1
175762.0,1
40864.0,1
41705.0,1
132035.0,1
131952.0,1
14329.0,0
89524.0,1
198787.0,1
80202.0,1
51466.0,1
159739.0,1
56341.0,1
39870.0,1
19715.0,0
47984.0,1
7367.0,1
83737.0,1
112592.0,1
43212.0,1
145529.0,1
177696.0,1
189490.0,1
86851.0,1
94608.0,1
78405.0,1
38368.0,1
102046.0,1
182914.0,1
178660.0,1
149384.0,1
127618.0,1
71624.0,1
98887.0,1
28583.0,1
183215.0,1
80330.0,1
113702.0,1
37984.0,1
111438.0,0
125185.0,0
114895.0,1
26723.0,1
147733.0,1
34803.0,0
169089.0,1
6590.0,0
129059.0,1
152214.0,1
77910.0,1
65584.0,1
9084.0,0
148155.0,0
24572.0,1
81127.0,1
92934.0,1
27478.0,1
115211.0,1
4188.0,0
80743.0,1
188312.0,1
151419.0,1
69559.0,1
169736.0,1
147924.0,0
194222.0,1
42555.0,1
35292.0,1
145456.0,1
128451.0,1
60630.0,1
136334.0,0
50499.0,1
122145.0,0
34455.0,1
110378.0,1
126879.0,1
22085.0,1
194211.0,1
153359.0,1
111655.0,1
99477.0,1
115175.0,1
3969.0,0
57656.0,1
63619.0,1
145686.0,1
195351.0,1
14560.0,0
117417.0,0
13004.0,1
84932.0,1
98804.0,0
17210.0,1
48848.0,1
51012.0,1
85793.0,1
166000.0,1
190289.0,1
15834.0,0
47247.0,1
196460.0,1
80368.0,1
149674.0,1
149388.0,1
168095.0,1
148438.0,1
146053.0,1
43225.0,1
37597.0,1
198690.0,1
160029.0,1
117817.0,0
154675.0,1
192119.0,1
184078.0,1
188633.0,1
187846.0,1
27227.0,1
185070.0,1
78723.0,1
138248.0,1
74244.0,0
107173.0,0
153134.0,1
154743.0,1
119716.0,1
37566.0,1
60423.0,1
70856.0,1
128714.0,1
186322.0,1
28731.0,1
116221.0,1
150231.0,1
71862.0,1
48498.0,0
53081.0,1
71061.0,1
804.0,1
40212.0,1
26488.0,1
135233.0,0
71649.0,0
99403.0,1
37549.0,1
18254.0,0
157089.0,1
170647.0,1
133284.0,1
52156.0,0
74596.0,1
121758.0,1
29316.0,1
25214.0,1
138377.0,1
184543.0,1
151528.0,1
180062.0,1
118858.0,1
76016.0,1
23624.0,1
150069.0,1
24814.0,1
62552.0,1
111322.0,1
46264.0,1
47826.0,1
148226.0,1
182994.0,1
90229.0,1
38923.0,1
195360.0,1
2398.0,1
126170.0,0
37338.0,1
142560.0,1
62744.0,1
47343.0,1
97565.0,1
106645.0,1
70971.0,1
198944.0,1
87501.0,1
159987.0,1
184836.0,1
190238.0,1
30169.0,0
39540.0,1
42701.0,1
6773.0,0
142063.0,1
139163.0,0
49622.0,1
85744.0,1
169428.0,1
120275.0,1
194106.0,1
138538.0,1
162498.0,1
83870.0,1
176478.0,1
189846.0,1
101281.0,1
156572.0,1
70364.0,1
195549.0,1
153375.0,1
195596.0,1
10845.0,0
95445.0,1
184569.0,1
63501.0,1
129044.0,1
73685.0,1
190190.0,1
46663.0,1
164745.0,1
88872.0,1
11100.0,1
40012.0,1
12641.0,1
142978.0,1
39390.0,1
198294.0,1
200005.0,1
178021.0,1
46739.0,1
171368.0,1
29454.0,1
61075.0,1
97497.0,0
145335.0,1
87055.0,1
67700.0,1
199106.0,1
115476.0,1
95576.0,1
6401.0,1
10737.0,1
47461.0,1
171070.0,1
5790.0,1
89586.0,1
54139.0,1
44378.0,0
158.0,0
40913.0,1
73941.0,1
153964.0,1
57087.0,1
92135.0,0
52941.0,1
36861.0,1
178157.0,1
14883.0,1
34389.0,0
4731.0,1
181323.0,1
20882.0,1
148538.0,1
143081.0,1
116252.0,1
122639.0,0
112091.0,1
194226.0,1
80981.0,0
171889.0,1
187956.0,1
88094.0,1
101367.0,1
171532.0,1
168297.0,1
193727.0,1
124015.0,0
89664.0,1
132856.0,1
92280.0,1
78866.0,1
195583.0,1
41899.0,1
118432.0,1
109842.0,0
173278.0,1
143737.0,1
179938.0,1
126355.0,1
83821.0,1
21341.0,0
126925.0,1
65498.0,1
121709.0,1
93618.0,1
198272.0,1
80708.0,1
1391.0,0
139538.0,1
139681.0,1
165730.0,1
508.0,1
144356.0,1
7786.0,1
44716.0,1
23129.0,1
154900.0,1
96345.0,1
85034.0,1
14474.0,1
67645.0,1
11423.0,0
163661.0,1
153705.0,1
15675.0,1
33504.0,1
89051.0,1
121909.0,0
87599.0,1
33480.0,0
31530.0,0
74099.0,1
89117.0,0
157174.0,1
29137.0,1
10248.0,1
168876.0,1
172161.0,1
139937.0,0
40766.0,1
177219.0,1
5775.0,0
1884.0,1
134365.0,0
85860.0,1
8080.0,0
113659.0,0
93090.0,1
64328.0,1
82547.0,1
131676.0,1
6873.0,0
55640.0,1
118096.0,1
128883.0,1
179505.0,1
110125.0,1
23687.0,1
19772.0,1
172686.0,1
46170.0,1
55437.0,1
979.0,0
170316.0,1
18349.0,1
115527.0,1
150296.0,1
121128.0,1
54369.0,1
13986.0,1
74690.0,1
75237.0,1
6617.0,0
140628.0,1
132597.0,1
31130.0,0
17454.0,1
143589.0,0
11231.0,0
50526.0,0
63528.0,1
94182.0,0
103293.0,1
22833.0,1
177772.0,1
166499.0,1
47793.0,1
162418.0,1
192022.0,1
197137.0,1
73459.0,1
54100.0,1
89013.0,1
161253.0,1
17919.0,1
2475.0,1
76825.0,1
94636.0,0
120002.0,1
169288.0,1
198470.0,1
23164.0,1
177223.0,1
85327.0,1
2455.0,0
81439.0,1
75792.0,0
118441.0,1
18923.0,0
128918.0,1
196010.0,1
157655.0,1
77656.0,1
106872.0,1
107536.0,1
30570.0,1
72775.0,0
14543.0,1
97091.0,1
46072.0,1
156571.0,1
46252.0,1
66419.0,1
11155.0,1
200890.0,1
9522.0,0
178201.0,1
152901.0,1
175809.0,1
40042.0,1
81177.0,0
25828.0,0
157984.0,1
95820.0,1
119939.0,0
129260.0,1
8644.0,0
29716.0,0
151323.0,1
170401.0,1
47080.0,0
134649.0,1
65632.0,1
105657.0,1
150872.0,1
148436.0,1
43984.0,1
72184.0,1
121442.0,1
165432.0,1
131851.0,0
72138.0,1
189164.0,1
140818.0,1
78416.0,1
133979.0,0
59980.0,0
103319.0,1
99573.0,1
47006.0,0
188930.0,1
93251.0,1
41652.0,1
194889.0,1
156466.0,1
187750.0,1
49862.0,1
42475.0,1
156099.0,1
54075.0,1
58292.0,0
11796.0,1
139907.0,1
169024.0,1
181284.0,1
125346.0,0
33513.0,0
56358.0,1
128750.0,0
137608.0,0
166391.0,0
104654.0,1
115895.0,1
72921.0,1
127721.0,0
59531.0,1
151439.0,1
173815.0,1
222.0,0
195804.0,1
178558.0,1
32071.0,0
94382.0,1
98287.0,0
40719.0,0
3742.0,1
162443.0,1
141694.0,1
9766.0,1
114606.0,1
70014.0,1
168674.0,1
13150.0,1
42259.0,1
127121.0,1
35354.0,1
197465.0,1
179703.0,1
118890.0,1
129916.0,1
92973.0,1
18855.0,0
22659.0,1
31788.0,1
178821.0,1
111625.0,1
6405.0,0
168749.0,1
127755.0,1
165031.0,1
179692.0,1
22871.0,0
88067.0,1
194483.0,1
9770.0,1
79476.0,1
164282.0,1
155183.0,1
91558.0,1
183819.0,1
86150.0,0
126936.0,1
104887.0,1
154567.0,1
43811.0,1
117067.0,1
194128.0,1
125650.0,1
67189.0,1
23712.0,1
185779.0,1
58549.0,1
105590.0,1
114660.0,1
13657.0,1
9291.0,1
178702.0,1
70873.0,1
36592.0,1
51606.0,1
157776.0,1
23875.0,1
48966.0,1
160056.0,1
85944.0,0
130500.0,1
36381.0,1
129178.0,0
5556.0,0
135873.0,1
89110.0,1
91125.0,1
179095.0,1
93107.0,1
177694.0,1
171042.0,1
36214.0,1
163458.0,1
78319.0,1
65331.0,1
12942.0,0
175898.0,1
59412.0,1
130968.0,1
45873.0,1
165784.0,1
26912.0,0
101290.0,1
64407.0,1
157309.0,1
197494.0,1
132538.0,1
152861.0,1
14632.0,0
111361.0,0
29142.0,1
135259.0,0
126963.0,1
16532.0,1
139985.0,1
113337.0,0
141949.0,1
155940.0,1
70282.0,1
32894.0,1
44564.0,1
28931.0,1
118857.0,1
102838.0,1
54991.0,1
9166.0,0
98483.0,1
68664.0,1
186908.0,1
44923.0,1
111315.0,1
114673.0,0
61469.0,1
98529.0,1
47553.0,1
157070.0,1
129430.0,1
151142.0,1
165205.0,1
44253.0,1
13469.0,1
50150.0,1
171800.0,1
16239.0,0
103938.0,1
170495.0,1
161502.0,1
98125.0,0
113440.0,0
22971.0,0
145007.0,1
148100.0,1
59464.0,0
56258.0,0
179076.0,1
40996.0,1
22968.0,1
124825.0,0
23989.0,1
197775.0,1
156399.0,1
44789.0,1
98122.0,0
16308.0,1
41661.0,1
118516.0,1
46613.0,0
146935.0,1
